 state, value, CostperHome2009, CostperHome2014 
 Alabama,218.40909197493,299.7862057433,259.670628986589 
 Alaska,329.637755860633,430.350297780184,399.382229484182 
 Arizona,218.40909197493,310.733540462806,272.064786950013 
 Arkansas,329.637755860633,291.830860270653,247.226020961658 
 California,231.48111894929,343.381918944543,296.496434535241 
 Colorado,223.340004681648,323.060953062202,268.486578745867 
 Connecticut,243.795033362694,264.211784748448,233.552535335369 
 Delaware,253.48541459725,275.770967037765,260.788470420288 
 District of Columbia,175.640457924959,249.877999776761,230.191304134281 
 Florida,209.157240272764,271.000571986031,230.984407366576 
 Georgia,190.289056587454,317.313362530078,271.975274994028 
 Hawaii,196.566169177914,429.463214020631,438.830184905547 
 Idaho,232.815844793396,314.322164224348,268.659230294778 
 Illinois,269.045082496877,296.981971487966,256.250995382954 
 Indiana,225.185846288832,309.387782735991,268.66928464169 
 Iowa,224.20845938027,279.040299401198,228.672287864794 
 Kansas,215.962857668787,272.682388576374,248.169887132112 
 Kentucky,201.326600284495,278.802437227362,243.979441505391 
 Louisiana,193.271735483791,305.157968015495,270.139784891452 
 Maine,206.89250822047,259.847317453761,216.40408181027 
 Maryland,326.45822488617,278.776725500952,233.128285101106 
 Massachusetts,168.744304236805,238.734324757811,211.058394719382 
 Michigan,197.84322876595,271.063128821028,240.676063615402 
 Minnesota,159.898238574337,251.244300331315,211.025771244462 
 Mississippi,192.356815137785,284.699705247256,250.039506902829 
 Missouri,183.821863689245,279.497748554986,255.053536249141 
 Montana,264.530522739474,289.36343205209,245.567725766861 
 Nebraska,202.799533175942,281.19712842648,253.333589556517 
 Nevada,213.514515848641,265.412393506549,234.271460359527 
 New Hampshire,197.559163173297,255.078651929383,208.554395509665 
 New Jersey,191.049385637572,288.203190345958,238.19199383053 
 New Mexico,167.28420931658,302.761333466556,267.88512067384 
 New York,193.963112791037,285.652346488634,247.915923699252 
 North Carolina,223.729236688017,286.237384295884,243.604569931238 
 North Dakota,197.872329920796,291.82334014687,251.687851222963 
 Ohio,205.331544297932,302.676387325863,250.706956485017 
 Oklahoma,193.205511517795,294.604676749265,258.152972825767 
 Oregon,215.723169680561,237.385148269392,211.952089384774 
 Pennsylvania,211.551526082131,263.020191150982,238.356706763454 
 Rhode Island,172.298024864648,284.243048120163,229.265567002124 
 South Carolina,195.557335904949,293.670237756057,257.931341334624 
 South Dakota,188.963771495191,316.964000316481,277.306364791498 
 Tennessee,218.027493842502,285.635457266874,248.01460403351 
 Texas,224.092439922821,332.8933866142,274.15211349033 
 Utah,214.693732281682,335.27812934272,287.372833431666 
 Vermont,240.726341975577,240.632911084636,223.366476340487 
 Virginia,170.073956960913,278.963590055698,244.1931800721 
 Washington,365.644125829232,244.115927717532,215.935640159986 
 West Virginia,194.685782626979,260.480667885208,222.97184975477 
 Wisconsin,175.58879960421,256.413860306123,216.641619293549 
 Wyoming,187.168858179068,297.804116766467,263.671149490374 
 ,,, 


